0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,y_true,y_pred_Random Forest,y_pred_Logistic Regression,y_pred_SVC,y_pred_KNN,y_pred_Gradient Boosting
5.655,5.345,4.845,4.315,4.025,4.135,4.195,3.97,3.765,4.265,5.79,7.285,8.285,9.14,9.705,9.63,8.879999999999999,7.115,5.19,4.07,3.405,2.855,2.0,1.56,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.54258885305804,21.09745349806068,21.32441193577779,21.50775787318509,21.131638258541713,20.92232876933646,20.68656493288978,20.34642593129911,20.188762091614013,20.0,20.0,0.004560736391948472,0.00448977220621088,0.004387970658109032,0.004304377483119059,0.004267582446868422,0.004351679823355124,0.004421393352570215,0.004401980754079353,0.004412964119965123,0.004519898464808157,0.004569418043365609,0.004463382654653741,0.00427161316940204,0.004061222558328207,0.003959491035181325,0.0039041325266086576,0.00410319967745262,0.00410983017260359,0.003898497523160445,0.003832060303920648,0.003801778276006032,0.003773141493986445,0.0036590871852126114,0.003630250386129316,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
21.87,21.11,20.5,19.96,19.51,19.05,19.045,19.585,20.335,21.425,22.585,23.72,25.065,26.155,26.99,27.72,28.035,27.84,27.21,25.99,24.19,22.62,21.605,20.590000000000003,26.0,26.0,26.0,26.0,26.0,25.976142133245855,25.82464754310964,25.751613782938527,25.808861244936473,25.90575287186173,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.011660487534162597,0.011526055051504678,0.011018397937161629,0.010352975057708024,0.009844430206857354,0.00942027814100536,0.0092030516514679,0.009081640619429902,0.0087538279202702,0.008388487037273313,0.008487624628891185,0.008631063966258666,0.008246277640696657,0.007830116345816854,0.007663707736875904,0.007649370363197991,0.007674939314383725,0.007590825827824802,0.00742988047833571,0.0074458775170182095,0.007644778117036819,0.0076449814286263075,0.00775681230290789,0.007902873634069421,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
9.78,9.63,9.455,9.265,9.090000000000002,8.945,8.8,8.76,8.965,9.355,10.115,11.125,11.98,12.87,13.61,13.93,13.835,12.685,11.14,9.605,7.685,6.515000000000001,6.155,5.84,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.069750375881,20.218473430461383,20.348633052778627,20.307087500361447,20.107177502163207,20.0,20.0,20.0,20.0,20.0,0.007427062754679975,0.0073516308544458,0.007265609334143017,0.007211077874779739,0.007163893838332575,0.007058166766147176,0.006989387110906109,0.00700712589198694,0.007106109920091686,0.007222114716010954,0.007371457068342813,0.007517127996829859,0.007563474674625575,0.007512325558122163,0.007351367568933085,0.007209084995967528,0.006965833821136127,0.006879425287502638,0.006754491639761356,0.006356206414125216,0.005875539850416544,0.005635688263599527,0.0056172553869725216,0.0055251254969976285,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0
6.03,5.970000000000001,5.6,4.955,4.165,4.015000000000001,4.035,3.68,4.87,7.4,9.76,12.11,14.23,15.795,16.939999999999998,17.395,16.845,15.375,13.74,12.82,12.385,12.31,12.59,12.675,21.553795074396067,21.395726020517948,21.200484903965343,20.95880711860648,20.687272068266157,20.501883277924897,20.223771570920288,20.0,20.0,20.2283652829886,20.993286989835333,22.269129969732955,22.934831625721863,23.559717776071317,24.24370652568981,24.50472599059665,24.6225585019493,24.24902283882053,24.02816256998969,23.803159495471025,23.55909742435172,23.401248515155856,23.248030741230306,23.121385982312287,0.005231376620905896,0.005238847531879808,0.005219663853858718,0.0051525726646716825,0.005002504325674605,0.0049489982913074,0.004930226693856488,0.004857634085729635,0.0051466261196704815,0.005587800480453917,0.005921080094958744,0.006312692747682542,0.006753594871763186,0.007142726854245095,0.007389122546549773,0.00748579800941279,0.007411158906368373,0.0073501956957699585,0.007253252529146927,0.007201851648901888,0.0072718034923422116,0.00741961836151084,0.007469548243039706,0.007422347148711766,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
6.695,6.38,6.140000000000001,6.005,5.895,5.76,5.615,5.735,6.375,7.349999999999999,8.34,9.2,9.845,10.35,11.065,11.715,11.845,11.4,10.0,8.035,6.21,5.4350000000000005,4.47,3.12,20.067514275835617,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.193049270981064,20.193049270981064,20.35832945011584,20.83222613859932,21.15957139507564,21.46254959815208,21.53080068279996,21.33947509937027,21.00339572953805,20.668630407945667,20.421180877426504,20.170396890888664,20.0,0.005000928759873931,0.004983101835129272,0.004899184730349837,0.004821657280461271,0.0048130974115774185,0.004794918968106421,0.004773119351189719,0.004751245999244011,0.00480872465398178,0.004842793248781434,0.004755541420239838,0.0049273234837676335,0.005263620903703145,0.005323973268000162,0.00507751783849406,0.004728056343221592,0.004544810054488755,0.004582251594114052,0.004718896656493414,0.0048477434070527325,0.004817494250740159,0.004706372941827512,0.004585340673990647,0.004412620072498305,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,1.0
16.58,16.085,15.585,14.985,14.555,14.385,14.83,15.725,16.735,17.645000000000003,18.28,18.935,19.71,20.42,21.125,21.665,21.985,22.185,22.21,21.795,20.685,19.625,18.875,18.335,23.609587475032207,23.472670466332463,23.344644097639424,23.197355446142705,23.060163143988294,22.96769352767403,22.831899778787985,22.77647737420066,22.85632826750381,23.05528992506889,23.262397527323387,23.549516565361184,23.7795034580378,23.993669680958902,24.292862781931284,24.46218365744293,24.542891002217647,24.54109507338344,24.493743967728985,24.409640904722927,24.278543421929168,24.121032548177286,23.9973172670426,23.87244499696544,0.009211466115229609,0.009154349859649908,0.009088632886531027,0.008902091708525834,0.00875861142033215,0.008764172365271121,0.008859470205530056,0.008990065237460475,0.009109244339573283,0.009141973035355277,0.009252613561817826,0.009576223878522222,0.009985656366934647,0.010446011323312202,0.010922318626661391,0.011215711834560951,0.011187136740877127,0.010984613730694284,0.010916920730716938,0.010975435595076905,0.010944420161345817,0.010893822190355562,0.010807463547420603,0.010713816559874191,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
3.0250000000000004,2.58,2.305,1.905,1.645,1.4300000000000002,1.22,0.95,0.955,2.19,4.12,5.744999999999999,7.045,8.07,8.605,8.715,7.754999999999998,6.24,5.63,5.375,5.13,5.19,5.605,6.03,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.01598436630006,20.11146510232791,20.210202572495117,20.19152938463061,20.076807548163345,20.0,20.0,20.0,20.0,20.0,20.0,0.004523999671714036,0.0044280525200786364,0.004364199056190532,0.004238569770941284,0.004135506766526687,0.004070222531146082,0.003985564754799499,0.0038861230805798566,0.0038651920077987377,0.004131377404562819,0.004607082217879482,0.0047795778111771135,0.004681383903847996,0.004606397815734543,0.004561416973988046,0.004522873758437903,0.004575325946982491,0.004641618027461435,0.004711342585471027,0.0048575412484495855,0.004915641906416847,0.004963221154016872,0.005255614826465863,0.005534734857386524,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2.0,0.0
0.31,-0.135,-0.43,-0.26,0.185,0.265,0.75,2.13,3.325,4.145,4.885,5.885,6.71,6.84,6.890000000000001,7.135,7.3,7.140000000000001,6.765000000000001,6.465,6.27,6.135,5.925,5.4350000000000005,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.003484033139747412,0.0034080553193637808,0.0033647931743523538,0.0033958013610272805,0.0034797667333354653,0.003559526639176988,0.003708104838081356,0.003938789655907721,0.00414230966125716,0.004389355723786684,0.004676562664776244,0.00489826551567659,0.005033915060621646,0.005172803405177688,0.005221386276662467,0.005054959286400113,0.004821103961936689,0.004638451116222486,0.004517391460152904,0.0044827145903084,0.004480121866904651,0.004465948373496764,0.004312485436094707,0.0041669984364250965,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2.0,2.0,0.0,2.0,2.0
20.72,19.9,19.385,18.97,18.715,18.525,19.06,20.57,22.705,24.98,27.32,29.52,31.035,32.120000000000005,33.05,33.754999999999995,34.025,33.805,33.06,31.55,29.545,27.825,26.21,24.835,26.0,26.0,26.0,26.0,26.0,25.923360139410363,25.82175112997257,25.89839099056221,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.01068984638005242,0.010756219944815817,0.010775724254940226,0.010637397385419764,0.010535100500344783,0.010612576143319431,0.010975511083814483,0.011439629146660147,0.011806897558222852,0.011924583068877325,0.0117190674870051,0.011336114788988655,0.010924432683502645,0.010547599013542222,0.010311479699884728,0.010396491724308095,0.010559543604769064,0.010430046661336147,0.010322448015916651,0.010814052249021835,0.011766654211618802,0.012572816934619268,0.012626216342488814,0.01201753576089841,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
